日付,場所,R,着順,枠番,馬番,人気順,オッズ
2015年8月1日（土）,札幌,1,1,2,2,4,7.3
2015年8月1日（土）,札幌,1,2,8,10,5,8.2
2015年8月1日（土）,札幌,1,3,7,7,3,4.5
2015年8月1日（土）,札幌,1,4,6,6,1,2.8
2015年8月1日（土）,札幌,1,5,8,9,2,3.8
2015年8月1日（土）,札幌,1,6,1,1,6,14.7
2015年8月1日（土）,札幌,1,7,7,8,8,94.4
2015年8月1日（土）,札幌,1,8,4,4,9,142.9
2015年8月1日（土）,札幌,1,9,5,5,10,235.2
2015年8月1日（土）,札幌,1,10,3,3,7,90.1
2015年8月1日（土）,札幌,2,1,2,2,4,8.0
2015年8月1日（土）,札幌,2,2,6,8,1,2.5
2015年8月1日（土）,札幌,2,3,7,9,3,6.1
2015年8月1日（土）,札幌,2,4,5,6,5,10.5
2015年8月1日（土）,札幌,2,5,5,5,8,25.2
2015年8月1日（土）,札幌,2,6,6,7,10,70.2
2015年8月1日（土）,札幌,2,7,4,4,11,146.5
2015年8月1日（土）,札幌,2,8,7,10,9,28.4
2015年8月1日（土）,札幌,2,9,3,3,2,4.3
2015年8月1日（土）,札幌,2,10,1,1,6,10.9
2015年8月1日（土）,札幌,2,11,8,11,12,391.7
2015年8月1日（土）,札幌,2,12,8,12,7,16.9
2015年8月1日（土）,札幌,3,1,6,6,1,1.3
2015年8月1日（土）,札幌,3,2,5,5,2,5.2
2015年8月1日（土）,札幌,3,3,7,7,3,10.6
2015年8月1日（土）,札幌,3,4,4,4,5,17.1
2015年8月1日（土）,札幌,3,5,8,9,6,23.6
2015年8月1日（土）,札幌,3,6,2,2,8,38.4
2015年8月1日（土）,札幌,3,7,3,3,7,35.9
2015年8月1日（土）,札幌,3,8,8,8,4,15.6
2015年8月1日（土）,札幌,3,9,1,1,9,41.6
2015年8月1日（土）,札幌,4,1,2,2,5,16.4
2015年8月1日（土）,札幌,4,2,7,9,2,3.4
2015年8月1日（土）,札幌,4,3,6,6,4,6.6
2015年8月1日（土）,札幌,4,4,4,4,6,23.2
2015年8月1日（土）,札幌,4,5,5,5,8,29.1
2015年8月1日（土）,札幌,4,6,3,3,3,4.9
2015年8月1日（土）,札幌,4,7,8,10,9,33.7
2015年8月1日（土）,札幌,4,8,7,8,7,25.1
2015年8月1日（土）,札幌,4,9,1,1,1,2.7
2015年8月1日（土）,札幌,4,10,6,7,11,132.7
2015年8月1日（土）,札幌,4,11,8,11,10,39.3
2015年8月1日（土）,札幌,5,1,5,7,5,10.9
2015年8月1日（土）,札幌,5,2,8,13,1,2.1
2015年8月1日（土）,札幌,5,3,8,12,7,29.0
2015年8月1日（土）,札幌,5,4,4,4,2,4.7
2015年8月1日（土）,札幌,5,5,2,2,4,8.0
2015年8月1日（土）,札幌,5,6,7,11,10,68.0
2015年8月1日（土）,札幌,5,7,3,3,3,6.9
2015年8月1日（土）,札幌,5,8,6,8,9,55.4
2015年8月1日（土）,札幌,5,9,4,5,8,40.8
2015年8月1日（土）,札幌,5,10,5,6,12,157.2
2015年8月1日（土）,札幌,5,11,7,10,6,19.0
2015年8月1日（土）,札幌,5,12,1,1,11,121.1
2015年8月1日（土）,札幌,5,13,6,9,13,208.4
2015年8月1日（土）,札幌,6,1,3,5,1,2.3
2015年8月1日（土）,札幌,6,2,7,13,7,14.3
2015年8月1日（土）,札幌,6,3,1,1,13,92.5
2015年8月1日（土）,札幌,6,4,8,14,4,8.5
2015年8月1日（土）,札幌,6,5,5,9,2,6.1
2015年8月1日（土）,札幌,6,6,3,4,5,9.6
2015年8月1日（土）,札幌,6,7,2,2,6,12.3
2015年8月1日（土）,札幌,6,8,2,3,12,65.1
2015年8月1日（土）,札幌,6,9,6,11,10,39.3
2015年8月1日（土）,札幌,6,10,5,8,9,37.3
2015年8月1日（土）,札幌,6,11,8,15,11,59.7
2015年8月1日（土）,札幌,6,12,7,12,15,389.1
2015年8月1日（土）,札幌,6,13,4,6,8,15.8
2015年8月1日（土）,札幌,6,14,6,10,3,8.3
2015年8月1日（土）,札幌,6,15,4,7,14,197.8
2015年8月1日（土）,札幌,7,1,8,11,1,3.4
2015年8月1日（土）,札幌,7,2,5,6,6,10.0
2015年8月1日（土）,札幌,7,3,5,5,9,29.1
2015年8月1日（土）,札幌,7,4,6,8,4,6.2
2015年8月1日（土）,札幌,7,5,2,2,10,63.7
2015年8月1日（土）,札幌,7,6,4,4,7,18.0
2015年8月1日（土）,札幌,7,7,3,3,2,4.2
2015年8月1日（土）,札幌,7,8,7,9,5,8.6
2015年8月1日（土）,札幌,7,9,8,12,3,5.5
2015年8月1日（土）,札幌,7,10,7,10,11,74.6
2015年8月1日（土）,札幌,7,11,6,7,12,120.6
2015年8月1日（土）,札幌,7,12,1,1,8,22.8
2015年8月1日（土）,札幌,8,1,7,13,5,12.9
2015年8月1日（土）,札幌,8,2,2,4,2,3.9
2015年8月1日（土）,札幌,8,3,3,6,4,8.2
2015年8月1日（土）,札幌,8,4,1,1,1,2.8
2015年8月1日（土）,札幌,8,5,6,11,7,21.0
2015年8月1日（土）,札幌,8,6,6,12,9,35.0
2015年8月1日（土）,札幌,8,7,5,10,16,283.9
2015年8月1日（土）,札幌,8,8,4,7,11,62.6
2015年8月1日（土）,札幌,8,9,2,3,8,22.7
2015年8月1日（土）,札幌,8,10,7,14,13,120.8
2015年8月1日（土）,札幌,8,11,4,8,10,38.0
2015年8月1日（土）,札幌,8,12,8,16,12,110.9
2015年8月1日（土）,札幌,8,13,8,15,3,5.0
2015年8月1日（土）,札幌,8,14,3,5,14,194.6
2015年8月1日（土）,札幌,8,15,1,2,6,16.3
2015年8月1日（土）,札幌,8,16,5,9,15,199.1
2015年8月1日（土）,札幌,9,1,6,7,1,3.4
2015年8月1日（土）,札幌,9,2,5,5,2,3.5
2015年8月1日（土）,札幌,9,3,6,8,3,4.4
2015年8月1日（土）,札幌,9,4,2,2,10,56.4
2015年8月1日（土）,札幌,9,5,7,10,4,6.7
2015年8月1日（土）,札幌,9,6,7,9,6,15.2
2015年8月1日（土）,札幌,9,7,5,6,7,16.8
2015年8月1日（土）,札幌,9,8,3,3,8,36.9
2015年8月1日（土）,札幌,9,9,1,1,5,11.3
2015年8月1日（土）,札幌,9,10,4,4,9,47.1
2015年8月1日（土）,札幌,9,11,8,11,12,124.0
2015年8月1日（土）,札幌,9,12,8,12,11,91.5
2015年8月1日（土）,札幌,10,1,6,10,1,2.4
2015年8月1日（土）,札幌,10,2,7,11,6,10.3
2015年8月1日（土）,札幌,10,3,7,12,12,71.0
2015年8月1日（土）,札幌,10,4,5,7,4,7.6
2015年8月1日（土）,札幌,10,5,4,6,3,6.7
2015年8月1日（土）,札幌,10,6,4,5,5,10.3
2015年8月1日（土）,札幌,10,7,1,1,2,5.0
2015年8月1日（土）,札幌,10,8,8,13,7,24.1
2015年8月1日（土）,札幌,10,9,6,9,13,121.5
2015年8月1日（土）,札幌,10,10,2,2,8,28.2
2015年8月1日（土）,札幌,10,11,8,14,9,35.3
2015年8月1日（土）,札幌,10,12,3,4,10,36.9
2015年8月1日（土）,札幌,10,13,5,8,14,375.2
2015年8月1日（土）,札幌,10,14,3,3,11,62.6
2015年8月1日（土）,札幌,11,1,1,1,2,4.5
2015年8月1日（土）,札幌,11,2,5,6,3,7.8
2015年8月1日（土）,札幌,11,3,5,5,12,130.5
2015年8月1日（土）,札幌,11,4,4,4,6,12.1
2015年8月1日（土）,札幌,11,5,8,12,10,25.1
2015年8月1日（土）,札幌,11,6,3,3,4,7.9
2015年8月1日（土）,札幌,11,7,2,2,8,18.3
2015年8月1日（土）,札幌,11,8,7,9,1,2.8
2015年8月1日（土）,札幌,11,9,6,8,5,9.9
2015年8月1日（土）,札幌,11,10,7,10,11,49.6
2015年8月1日（土）,札幌,11,11,6,7,9,19.4
2015年8月1日（土）,札幌,11,12,8,11,7,14.1
2015年8月1日（土）,札幌,12,1,6,8,5,9.8
2015年8月1日（土）,札幌,12,2,8,12,6,11.3
2015年8月1日（土）,札幌,12,3,4,4,3,4.9
2015年8月1日（土）,札幌,12,4,6,7,1,3.5
2015年8月1日（土）,札幌,12,5,2,2,11,39.8
2015年8月1日（土）,札幌,12,6,5,6,10,35.8
2015年8月1日（土）,札幌,12,7,7,9,12,42.1
2015年8月1日（土）,札幌,12,8,5,5,4,9.1
2015年8月1日（土）,札幌,12,9,7,10,2,4.5
2015年8月1日（土）,札幌,12,10,3,3,9,22.9
2015年8月1日（土）,札幌,12,11,1,1,7,14.0
2015年8月1日（土）,札幌,12,12,8,11,8,20.6
2015年8月2日（日）,札幌,1,1,2,2,2,3.0
2015年8月2日（日）,札幌,1,2,7,7,6,27.0
2015年8月2日（日）,札幌,1,3,4,4,1,2.6
2015年8月2日（日）,札幌,1,4,8,9,9,119.2
2015年8月2日（日）,札幌,1,5,3,3,3,4.4
2015年8月2日（日）,札幌,1,6,7,8,5,14.9
2015年8月2日（日）,札幌,1,7,1,1,7,71.7
2015年8月2日（日）,札幌,1,8,8,10,10,175.6
2015年8月2日（日）,札幌,1,9,5,5,4,8.1
2015年8月2日（日）,札幌,1,10,6,6,8,82.0
